implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,396,2000,5.9001286913654805e-09,2.6249590883176997e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,397,2000,1.9620458502345172e-10,2.635525764008481e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,397,2000,7.802669600443421e-09,2.635504170098538e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,398,2000,1.2017129868979736e-10,2.565530096182248e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,398,2000,8.89037152876903e-09,2.5653323292186405e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,399,2000,2.0819622648104996e-10,2.582552298788737e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,399,2000,1.4036526118344e-07,2.5825964466650895e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,400,2000,3.783321389505545e-10,2.5732199584557024e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,400,2000,8.40637202440564e-09,2.5730565210425453e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,401,2000,8.284325723195706e-10,2.7001655876956235e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,401,2000,5.834987775371791e-09,2.69977349825648e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,402,2000,6.251484094832449e-10,2.6243385706636808e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,402,2000,8.20716481337842e-09,2.624420334299721e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,403,2000,1.5338099501605028e-10,2.5652169841333118e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,403,2000,9.088831437857471e-09,2.565835518010427e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,404,2000,3.030448709750999e-10,2.5871010441536613e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,404,2000,6.68284461752768e-09,2.5870362009279945e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,405,2000,2.35771963730258e-10,2.5790161811323814e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,405,2000,7.24007032340295e-09,2.578817940778074e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,406,2000,6.839572250783022e-10,2.5439334080115014e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,406,2000,8.31960392062402e-09,2.5432804079557484e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,407,2000,2.101628737705141e-10,2.5118493624494064e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,407,2000,7.86585193295338e-09,2.511809786866163e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,408,2000,1.9237402426597328e-10,2.58828518604635e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,408,2000,8.59500269147335e-09,2.5883347672679795e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,409,2000,2.0600678851678822e-10,2.598655882502305e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,409,2000,9.20415305315765e-09,2.598879065079204e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,410,2000,2.708317552446715e-10,2.681671637323886e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,410,2000,2.9805274444132704e-09,2.6805354760328674e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,411,2000,3.2643470859738956e-10,2.6103902258620018e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,411,2000,8.113539174005751e-09,2.6107635344964144e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,412,2000,2.392819311580752e-10,2.6310187146114136e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,412,2000,7.931316056062341e-09,2.630928725197914e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,413,2000,9.643495246791645e-11,2.5380890952330546e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,413,2000,3.4732536046682303e-09,2.53825905609177e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,414,2000,4.5521986180574456e-11,2.4836918310257893e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,414,2000,4.71795424779175e-09,2.4833615912196805e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,415,2000,4.6324880997872243e-10,2.5168323563161773e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,415,2000,6.08891579920961e-09,2.516708634350911e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,416,2000,1.874738728702141e-10,2.6901195589570052e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,416,2000,7.568254277660221e-09,2.690073896321569e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,417,2000,2.0632867503422857e-10,2.5291540676960995e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,417,2000,7.4699403243604e-09,2.529210066621703e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,418,2000,2.3353670997039446e-10,2.5339949480194463e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,418,2000,7.6767423630972e-09,2.53395043342142e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,419,2000,5.327913186192745e-10,2.4690458132880607e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,419,2000,9.07635874698601e-07,2.4685948450484526e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,420,2000,4.762103316124921e-10,2.6133364839901306e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,420,2000,9.7240685243312e-09,2.613296436626086e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,421,2000,9.742435480575296e-11,2.6144840076900797e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,421,2000,3.0761832762885603e-09,2.6144876745630377e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,422,2000,3.2831806606736793e-10,2.6904191048178806e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,422,2000,5.761131881609e-09,2.6906894283624324e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,423,2000,1.3389623632065196e-10,2.5864198207966152e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,423,2000,9.975888801748922e-09,2.5863674734396994e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,424,2000,3.3158721635118127e-10,2.5624186789472243e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,424,2000,7.715880206026051e-09,2.5624034364831103e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,425,2000,2.9896877862256586e-10,2.622006427468858e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,425,2000,8.4810371788131e-09,2.6221035933761102e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,426,2000,4.819866461502897e-10,2.5972417480846395e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,426,2000,9.03101215700341e-09,2.596959499906816e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,427,2000,3.485878465880887e-10,2.6248695427239518e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,427,2000,6.096786792558091e-09,2.6244669182055542e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,428,2000,4.242504445528539e-10,2.5479917313532692e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,428,2000,9.11515451725486e-09,2.5482125818342815e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,429,2000,2.024648182441524e-10,2.6356911281792144e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,429,2000,6.88383947474424e-09,2.635762365538887e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,430,2000,3.8198724183757806e-10,2.523156157230748e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,430,2000,7.880792420789781e-09,2.522944862792831e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,431,2000,7.55508438032848e-11,2.5661683016986342e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,431,2000,7.017699445553631e-09,2.566041688356225e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,432,2000,2.465818340624537e-10,2.5249780170691176e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,432,2000,5.200932798333931e-09,2.5246572529681876e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,433,2000,2.0468905859161168e-10,2.620148825648584e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,433,2000,8.78750669131845e-09,2.6206150555053513e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,434,2000,7.105236790039271e-10,2.6574003905956786e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,434,2000,9.766319837824361e-09,2.6577898339391872e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,435,2000,3.1441318171232524e-10,2.595295970458496e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,435,2000,7.00522761526325e-09,2.5958692299583035e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,436,2000,5.850389150907631e-10,2.4884059294534417e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,436,2000,9.41071892330723e-09,2.488401198114637e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,437,2000,2.584234621849646e-10,2.5817173757757486e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,437,2000,8.14774752241087e-09,2.5817523112641785e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,438,2000,7.201052909522332e-11,2.5322222235449275e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,438,2000,3.61475957713052e-09,2.532217414991952e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,439,2000,3.9246965854999873e-10,2.5593535195959606e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,439,2000,9.17985400841175e-09,2.559347832872352e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,440,2000,5.145613606316601e-10,2.6572184757553323e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,440,2000,5.18266952307311e-09,2.6566118698324804e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,441,2000,2.3476962951463064e-10,2.5357954422178667e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,441,2000,9.67260058155771e-09,2.5368013108574573e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,442,2000,3.4651645819394616e-10,2.590052584148302e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,442,2000,9.806969157508971e-09,2.5900351003480145e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,443,2000,4.0621783981009687e-10,2.5508439158612825e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,443,2000,7.71419472454085e-09,2.550562698019446e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,444,2000,5.126749620387728e-10,2.589774196539415e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,444,2000,9.203433516877941e-09,2.5895393362263487e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,445,2000,4.587634947483821e-10,2.5596028151686394e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,445,2000,8.4008630402329e-09,2.5595253093143e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,446,2000,4.131846154109553e-10,2.5223371535893426e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,446,2000,4.90274131374779e-09,2.5224277358783157e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,447,2000,4.106497044631396e-10,2.642862470689909e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,447,2000,8.79662321515997e-09,2.6413576788872715e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,448,2000,9.828949032453238e-11,2.5757544608051636e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,448,2000,7.138996927171e-09,2.5756616396097426e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,449,2000,2.192301877812497e-10,2.584281452112032e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,449,2000,7.99203339981903e-09,2.5843655013738925e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,450,2000,6.286089018203711e-10,2.631040066278112e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,450,2000,4.29017527294735e-09,2.6314019746397014e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,451,2000,1.7099446836255082e-10,2.5454895410188237e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,451,2000,6.32658277491267e-09,2.5461707707395202e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,452,2000,2.9796018452543647e-10,2.6537215535674103e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,452,2000,9.33764592489271e-09,2.653731472874021e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,453,2000,2.564709689067968e-10,2.5756836872077174e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,453,2000,6.074095964242771e-09,2.5755882621912337e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,454,2000,3.10022954863598e-10,2.4817680396255032e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,454,2000,8.743384793962461e-09,2.4818834030873384e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,455,2000,7.449212802157489e-11,2.61713413830077e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,455,2000,7.3824188415701e-09,2.6171668182729032e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,456,2000,1.2824614614714846e-10,2.5193279399639984e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,456,2000,5.249328548159621e-09,2.519293945014482e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,457,2000,1.7534316754108659e-10,2.6313931162639367e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,457,2000,8.0953205291438e-09,2.6314378854600156e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,458,2000,2.011782385125116e-10,2.5220031097372506e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,458,2000,5.874823594995151e-09,2.52174261085852e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,459,2000,1.71211965493967e-10,2.568241260380745e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,459,2000,8.2951124642358e-09,2.5681999251604326e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,460,2000,3.438485975948424e-10,2.7203987477858454e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,460,2000,8.10191267844769e-09,2.720682110346295e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,461,2000,3.941144655073003e-11,2.5112398805121534e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,461,2000,8.49243100421031e-09,2.5112594628783275e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,462,2000,4.120755647818442e-11,2.5836967241374026e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,462,2000,7.085165931923841e-09,2.583721036344698e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,463,2000,3.7379693651473643e-10,2.5423267364244908e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,463,2000,7.287633852734831e-09,2.5423131716459565e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,464,2000,5.88415105085005e-10,2.6141807688099033e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,464,2000,4.04890104516217e-09,2.6143191300397308e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,465,2000,3.3682906064314013e-10,2.594478968532711e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,465,2000,4.15241143587376e-09,2.5942733308834726e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,466,2000,2.1663090876700153e-10,2.5752827749339234e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,466,2000,7.768909179049921e-09,2.5763010571293294e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,467,2000,5.672851060012363e-10,2.509724197500073e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,467,2000,7.984517145799551e-09,2.506656927255995e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,468,2000,2.780463148610579e-10,2.565787574599178e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,468,2000,6.4997844253383e-09,2.5660375561817148e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,469,2000,1.3067592519178105e-10,2.5335404886402827e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,469,2000,7.181659181764491e-09,2.533262925291873e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,470,2000,3.102510817143411e-10,2.556660196191083e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,470,2000,5.2935506252250704e-09,2.5565603068699363e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,471,2000,3.6724386376363327e-10,2.5781625697536956e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,471,2000,9.30794491682752e-09,2.5782988466405833e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,472,2000,4.872452681325967e-10,2.5159801747902203e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,472,2000,8.73200537778237e-09,2.515956082251497e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,473,2000,3.1564256630645103e-10,2.507462295498591e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,473,2000,9.7502779879696e-09,2.50749596954126e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,474,2000,4.971221869709552e-10,2.5918284667276255e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,474,2000,6.14372410534535e-09,2.5919063929052195e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,475,2000,3.722788939342081e-10,2.5613444728206194e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,475,2000,7.47820171607113e-09,2.5615084631375605e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,476,2000,1.0261398131206079e-10,2.5556399848830042e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,476,2000,6.113830175162061e-09,2.555772273385833e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,477,2000,2.7754829545756363e-10,2.6297359498869835e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,477,2000,8.2481745711563e-09,2.6316060618663163e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,478,2000,8.468695966712402e-11,2.573119290529039e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,478,2000,4.9022388846488e-09,2.5731233692242663e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,479,2000,2.150742375306436e-10,2.5222987699927604e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,479,2000,7.729693452762581e-09,2.5225240679013885e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,480,2000,4.0682834878680296e-10,2.569971639467683e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,480,2000,6.03665852400888e-09,2.5700167353157046e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,481,2000,1.7814434727370099e-10,2.5742669920641125e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,481,2000,5.563172955039151e-09,2.5743763672743893e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,482,2000,3.332540430278641e-10,2.556599720824502e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,482,2000,8.153778837306471e-09,2.5567080269707892e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,483,2000,3.9047306188422224e-10,2.6692541818718257e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,483,2000,9.44758368207403e-10,2.6692768328237068e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,484,2000,2.7663488566531667e-10,2.5649334637223465e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,484,2000,8.52378913223605e-09,2.564951904025663e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,485,2000,1.61162205358778e-10,2.629543183242506e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,485,2000,9.39942742925368e-09,2.629485455963493e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,486,2000,3.629442062447197e-10,2.6005556125535234e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,486,2000,9.01135455611755e-09,2.6005110257278825e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,487,2000,2.1607814204571695e-10,2.6284909043161787e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,487,2000,9.167540238595541e-09,2.628524708680755e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,488,2000,6.827386123120505e-11,2.571800518144903e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,488,2000,3.6311868804923403e-09,2.5718403416433438e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,489,2000,2.777138057297179e-10,2.5925345419715616e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,489,2000,6.70354874779514e-09,2.592546739565052e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,490,2000,3.1851331527832374e-10,2.509734076154605e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,490,2000,9.58340823991649e-09,2.510132218344591e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,491,2000,1.7747221647823607e-10,2.5348150578774014e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,491,2000,6.20451342200775e-09,2.5350946081404554e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,492,2000,3.27302885239078e-10,2.588949450966652e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,492,2000,4.33903651433826e-09,2.5888873622781415e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,493,2000,3.323137924837738e-10,2.6338652788536054e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,493,2000,8.550604472473532e-09,2.6338197185346542e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,494,2000,1.7542436481221558e-10,2.5730367101453192e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,494,2000,8.008466201189161e-09,2.571926771196512e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,495,2000,6.109881525162563e-10,2.4985172869591963e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,495,2000,9.34940651586878e-09,2.498384334015076e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,496,2000,1.4446315788063658e-10,2.681033541090192e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,496,2000,2.2740534960018203e-09,2.680972836548599e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,497,2000,2.677333483802613e-10,2.579022272339655e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,497,2000,9.239071899115531e-09,2.5791288771934005e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,498,2000,2.69652517204122e-10,2.5266967052256565e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,498,2000,2.3009218450752302e-09,2.5266963622538533e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,499,2000,6.093200113355124e-10,2.664438101625322e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,499,2000,7.47324473427942e-09,2.664456235309537e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,500,2000,2.438958688344428e-10,2.5646046285519104e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,500,2000,9.009231852862062e-09,2.5646121697581707e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,501,2000,8.538279416825389e-11,2.5165714140558864e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,501,2000,9.09109536384612e-09,2.5163355933044433e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,502,2000,4.23801807869495e-10,2.7215721019500663e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,502,2000,9.810134241144891e-09,2.721371857277368e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,503,2000,1.8432154291758707e-10,2.4804292883253686e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,503,2000,5.04853161106815e-09,2.4806356544592223e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,504,2000,3.47197449457326e-10,2.5824131610907687e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,504,2000,2.9900465592931705e-09,2.5824240446870954e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,505,2000,5.264030065177394e-10,2.583233058908436e-06,True,True,True,False
