implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
cleverly,outcome_correct,241,3000,1.7198703498403726e-11,3.325035397749859e-07,True,True,True,False
drtmle-r,outcome_correct,241,3000,9.062403330965691e-09,3.319115407924865e-07,True,False,,False
cleverly,outcome_correct,242,3000,1.0174644238247764e-10,3.477917424674357e-07,True,True,True,False
drtmle-r,outcome_correct,242,3000,5.2329847893254e-09,3.4501103753963537e-07,True,False,,False
cleverly,outcome_correct,243,3000,5.2472955665757344e-11,3.373476214510669e-07,True,True,True,False
drtmle-r,outcome_correct,243,3000,4.2707747547304706e-09,3.3733792819053697e-07,True,False,,False
cleverly,outcome_correct,244,3000,1.946201303818877e-11,3.3839171859579804e-07,True,True,True,False
drtmle-r,outcome_correct,244,3000,7.939088297291591e-09,3.3674454915918875e-07,True,False,,False
cleverly,outcome_correct,245,3000,4.289248541529863e-11,3.379374381101315e-07,True,True,True,False
drtmle-r,outcome_correct,245,3000,8.05936687185497e-09,3.2811224475124515e-07,True,False,,False
cleverly,outcome_correct,246,3000,1.983935741615521e-11,3.250795710061396e-07,True,True,True,False
drtmle-r,outcome_correct,246,3000,5.00384398865908e-09,3.242158547644097e-07,True,False,,False
cleverly,outcome_correct,247,3000,6.613932868049232e-11,3.3760738607406886e-07,True,True,True,False
drtmle-r,outcome_correct,247,3000,7.2036247414529e-09,3.3724976130902505e-07,True,False,,False
cleverly,outcome_correct,248,3000,6.049009278659885e-11,3.3800215224773147e-07,True,True,True,False
drtmle-r,outcome_correct,248,3000,3.95722842956818e-09,3.367445055782942e-07,True,False,,False
cleverly,outcome_correct,249,3000,2.368691909282461e-11,3.6357889156012656e-07,True,True,True,False
drtmle-r,outcome_correct,249,3000,7.412063752059461e-09,3.6288327403508177e-07,True,False,,False
cleverly,outcome_correct,250,3000,8.44245698535436e-11,3.497858879990002e-07,True,True,True,False
drtmle-r,outcome_correct,250,3000,8.206360250633581e-09,3.4872769602719244e-07,True,False,,False
cleverly,outcome_correct,251,3000,3.520943838627537e-11,3.2709438417959663e-07,True,True,True,False
drtmle-r,outcome_correct,251,3000,8.13644829768735e-09,3.272469470947404e-07,True,False,,False
cleverly,outcome_correct,252,3000,8.965719426138699e-12,3.4160008710733674e-07,True,True,True,False
drtmle-r,outcome_correct,252,3000,5.3903979889563705e-09,3.4214084620654953e-07,True,False,,False
cleverly,outcome_correct,253,3000,8.689619690471771e-11,3.2958993075845573e-07,True,True,True,False
drtmle-r,outcome_correct,253,3000,6.263931100597841e-09,3.298299366834459e-07,True,False,,False
cleverly,outcome_correct,254,3000,6.814143149735939e-11,3.368364842581399e-07,True,True,True,False
drtmle-r,outcome_correct,254,3000,5.110920491533871e-09,3.369452921716964e-07,True,False,,False
cleverly,outcome_correct,255,3000,1.3500296110654138e-10,3.361007604214158e-07,True,True,True,False
drtmle-r,outcome_correct,255,3000,7.2650452442092506e-09,3.3771394150635346e-07,True,False,,False
cleverly,outcome_correct,256,3000,1.0316929769752883e-10,3.3750563870131344e-07,True,True,True,False
drtmle-r,outcome_correct,256,3000,6.876364316097691e-09,3.3676525748376764e-07,True,False,,False
cleverly,outcome_correct,257,3000,2.1765382385297016e-11,3.406190688096232e-07,True,True,True,False
drtmle-r,outcome_correct,257,3000,2.2472393167443e-09,3.400489803220388e-07,True,False,,False
cleverly,outcome_correct,258,3000,1.900926645722241e-11,3.4234881513415555e-07,True,True,True,False
drtmle-r,outcome_correct,258,3000,7.933974956028331e-09,3.400202074330952e-07,True,False,,False
cleverly,outcome_correct,259,3000,1.6225952877609492e-11,3.460278447976417e-07,True,True,True,False
drtmle-r,outcome_correct,259,3000,6.51652299591832e-09,3.4602198706806855e-07,True,False,,False
cleverly,outcome_correct,260,3000,9.987779137077268e-11,3.4592648433703937e-07,True,True,True,False
drtmle-r,outcome_correct,260,3000,6.39433402230568e-09,3.455339092417258e-07,True,False,,False
cleverly,outcome_correct,261,3000,2.2556882584012784e-11,3.4370562857422457e-07,True,True,True,False
drtmle-r,outcome_correct,261,3000,8.1125184262043e-09,3.3818486568681973e-07,True,False,,False
cleverly,outcome_correct,262,3000,2.236536691032261e-11,3.5228501946029133e-07,True,True,True,False
drtmle-r,outcome_correct,262,3000,5.622195822814741e-09,3.5171230777595277e-07,True,False,,False
cleverly,outcome_correct,263,3000,9.739342251198954e-11,3.283886751105198e-07,True,True,True,False
drtmle-r,outcome_correct,263,3000,3.2361567810824103e-09,3.279381382405139e-07,True,False,,False
cleverly,outcome_correct,264,3000,3.8156984831042936e-11,3.3906255718106767e-07,True,True,True,False
drtmle-r,outcome_correct,264,3000,9.85339464651184e-09,3.3801139366443707e-07,True,False,,False
cleverly,outcome_correct,265,3000,8.487170966020584e-11,3.3046465622316603e-07,True,True,True,False
drtmle-r,outcome_correct,265,3000,9.48194701511112e-09,4.028175397652469e-07,True,False,,False
cleverly,outcome_correct,266,3000,3.376202961646868e-11,3.396818955431486e-07,True,True,True,False
drtmle-r,outcome_correct,266,3000,9.101295721196091e-09,3.396775021601008e-07,True,False,,False
cleverly,outcome_correct,267,3000,6.213364270775864e-11,3.322679230461482e-07,True,True,True,False
drtmle-r,outcome_correct,267,3000,9.39968302110607e-09,3.323246921886948e-07,True,False,,False
cleverly,outcome_correct,268,3000,8.061919013850153e-11,3.3990723167928685e-07,True,True,True,False
drtmle-r,outcome_correct,268,3000,6.923057174134091e-09,3.3885516809750424e-07,True,False,,False
cleverly,outcome_correct,269,3000,8.911316721575228e-12,3.448885598981274e-07,True,True,True,False
drtmle-r,outcome_correct,269,3000,3.3808720922174604e-09,3.445588635406366e-07,True,False,,False
cleverly,outcome_correct,270,3000,1.1458534269574254e-11,3.401263043724794e-07,True,True,True,False
drtmle-r,outcome_correct,270,3000,7.91917989376535e-09,3.39525668048395e-07,True,False,,False
cleverly,outcome_correct,271,3000,5.015575100207614e-11,3.292828966593892e-07,True,True,True,False
drtmle-r,outcome_correct,271,3000,4.862262052029071e-09,3.2957611933726387e-07,True,False,,False
cleverly,outcome_correct,272,3000,5.90060030466096e-11,3.3612209098632485e-07,True,True,True,False
drtmle-r,outcome_correct,272,3000,6.3284500840034304e-09,3.360918876742532e-07,True,False,,False
cleverly,outcome_correct,273,3000,7.08857707347003e-11,3.498218196625995e-07,True,True,True,False
drtmle-r,outcome_correct,273,3000,5.268219355640171e-09,3.4901521707577827e-07,True,False,,False
cleverly,outcome_correct,274,3000,5.358381235017381e-11,3.4040547923600797e-07,True,True,True,False
drtmle-r,outcome_correct,274,3000,6.8880077066344106e-09,3.4384364151720495e-07,True,False,,False
cleverly,outcome_correct,275,3000,7.970691129344232e-11,3.2941421712946007e-07,True,True,True,False
drtmle-r,outcome_correct,275,3000,5.3446509414546804e-09,3.2895072900811753e-07,True,False,,False
cleverly,outcome_correct,276,3000,9.632454360068247e-11,3.46799702518612e-07,True,True,True,False
drtmle-r,outcome_correct,276,3000,2.10351947108468e-09,3.4666117971937666e-07,True,False,,False
cleverly,outcome_correct,277,3000,0.0001093468347612,3.4348279599227303e-07,False,True,False,False
drtmle-r,outcome_correct,277,3000,6.626026874690471e-09,3.4363405623718125e-07,True,False,,False
cleverly,outcome_correct,278,3000,4.240506771881665e-11,3.4338770315849557e-07,True,True,True,False
drtmle-r,outcome_correct,278,3000,2.5886065585560803e-09,3.4339890058633553e-07,True,False,,False
cleverly,outcome_correct,279,3000,6.35281368251602e-11,3.374493825039947e-07,True,True,True,False
drtmle-r,outcome_correct,279,3000,8.52094548572533e-10,3.3765698771150137e-07,True,False,,False
cleverly,outcome_correct,280,3000,6.866392965321211e-11,3.2746665435570687e-07,True,True,True,False
drtmle-r,outcome_correct,280,3000,7.63829235869268e-09,3.272821696836052e-07,True,False,,False
cleverly,outcome_correct,281,3000,1.975895434306689e-11,3.474708363755439e-07,True,True,True,False
drtmle-r,outcome_correct,281,3000,7.63044977361048e-09,3.439787739416045e-07,True,False,,False
cleverly,outcome_correct,282,3000,7.400238999366593e-11,3.425706218349593e-07,True,True,True,False
drtmle-r,outcome_correct,282,3000,8.25894773742642e-09,3.4404150184312727e-07,True,False,,False
cleverly,outcome_correct,283,3000,7.286352262288649e-11,3.2303367157270886e-07,True,True,True,False
drtmle-r,outcome_correct,283,3000,8.90587708681292e-09,3.2612920257788393e-07,True,False,,False
cleverly,outcome_correct,284,3000,9.083308217331293e-11,3.5335177259601277e-07,True,True,True,False
drtmle-r,outcome_correct,284,3000,3.29441839607679e-09,3.5383483506544653e-07,True,False,,False
cleverly,outcome_correct,285,3000,5.496560836112016e-12,3.350996116211533e-07,True,True,True,False
drtmle-r,outcome_correct,285,3000,9.24213701492424e-09,3.3327596706374517e-07,True,False,,False
cleverly,outcome_correct,286,3000,8.568385771271871e-11,3.381027201134259e-07,True,True,True,False
drtmle-r,outcome_correct,286,3000,8.17107950414136e-09,3.380922720155402e-07,True,False,,False
cleverly,outcome_correct,287,3000,1.5835084169838846e-11,3.5540568604924205e-07,True,True,True,False
drtmle-r,outcome_correct,287,3000,3.1469166679706104e-09,3.550946197321726e-07,True,False,,False
cleverly,outcome_correct,288,3000,2.624822315056008e-11,3.2010103512025307e-07,True,True,True,False
drtmle-r,outcome_correct,288,3000,9.584051756558931e-09,3.2313008915779346e-07,True,False,,False
cleverly,outcome_correct,289,3000,2.1401483844366942e-11,3.472682160516439e-07,True,True,True,False
drtmle-r,outcome_correct,289,3000,4.98633682207465e-09,3.476762872510027e-07,True,False,,False
cleverly,outcome_correct,290,3000,1.983545379798576e-11,3.4238199522973313e-07,True,True,True,False
drtmle-r,outcome_correct,290,3000,4.65338422665517e-09,3.423656758397253e-07,True,False,,False
cleverly,outcome_correct,291,3000,5.3493511694332096e-11,3.316867313033834e-07,True,True,True,False
drtmle-r,outcome_correct,291,3000,4.69109597072643e-09,3.3071560624030805e-07,True,False,,False
cleverly,outcome_correct,292,3000,3.2134905107265387e-11,3.541164624182939e-07,True,True,True,False
drtmle-r,outcome_correct,292,3000,4.51866265687259e-09,3.5464852330021273e-07,True,False,,False
cleverly,outcome_correct,293,3000,6.490076032150683e-12,3.37869490097016e-07,True,True,True,False
drtmle-r,outcome_correct,293,3000,8.8735242704918e-09,3.3686477336567007e-07,True,False,,False
cleverly,outcome_correct,294,3000,2.243812221094932e-12,3.4055335121051256e-07,True,True,True,False
drtmle-r,outcome_correct,294,3000,5.11198757750568e-09,3.4021492950446253e-07,True,False,,False
cleverly,outcome_correct,295,3000,1.571511335877555e-11,3.4321151065070007e-07,True,True,True,False
drtmle-r,outcome_correct,295,3000,1.4917046797926702e-09,3.385373906405764e-07,True,False,,False
cleverly,outcome_correct,296,3000,6.515064961594891e-11,3.460419803639187e-07,True,True,True,False
drtmle-r,outcome_correct,296,3000,9.330175484999271e-09,3.4400528364218746e-07,True,False,,False
cleverly,outcome_correct,297,3000,7.737434041625115e-11,3.419287628037715e-07,True,True,True,False
drtmle-r,outcome_correct,297,3000,5.26144729044671e-09,3.395580025551747e-07,True,False,,False
cleverly,outcome_correct,298,3000,1.004090677270142e-11,3.3282947416605456e-07,True,True,True,False
drtmle-r,outcome_correct,298,3000,9.452802300636852e-09,3.3222527349219804e-07,True,False,,False
cleverly,outcome_correct,299,3000,7.033104547938633e-11,3.634935959160093e-07,True,True,True,False
drtmle-r,outcome_correct,299,3000,3.2615156750099303e-09,3.62154148115366e-07,True,False,,False
cleverly,outcome_correct,300,3000,2.8617733960345502e-11,3.4771784497842163e-07,True,True,True,False
drtmle-r,outcome_correct,300,3000,9.612336924059971e-09,3.4764147437732296e-07,True,False,,False
cleverly,outcome_correct,301,3000,4.8131707816994694e-11,3.4217247295595876e-07,True,True,True,False
drtmle-r,outcome_correct,301,3000,7.56580192325918e-09,3.4175565828379175e-07,True,False,,False
cleverly,outcome_correct,302,3000,8.440624554850727e-11,3.3776953723337574e-07,True,True,True,False
drtmle-r,outcome_correct,302,3000,3.5082424510224e-09,3.3763906060404077e-07,True,False,,False
cleverly,outcome_correct,303,3000,1.1926565453753332e-10,3.314652719262445e-07,True,True,True,False
drtmle-r,outcome_correct,303,3000,5.0029089924787405e-09,3.3085371760128165e-07,True,False,,False
cleverly,outcome_correct,304,3000,5.269828366275912e-11,3.394536597854733e-07,True,True,True,False
drtmle-r,outcome_correct,304,3000,9.734648363863882e-09,3.467746322954638e-07,True,False,,False
cleverly,outcome_correct,305,3000,4.0506101584014686e-11,3.447847960930307e-07,True,True,True,False
drtmle-r,outcome_correct,305,3000,9.41938677699851e-09,3.4410095734679747e-07,True,False,,False
cleverly,outcome_correct,306,3000,2.0812140159402284e-11,3.392788389052577e-07,True,True,True,False
drtmle-r,outcome_correct,306,3000,8.089849465730081e-09,3.3994143816669777e-07,True,False,,False
cleverly,outcome_correct,307,3000,6.941724824590286e-11,3.2659588296676054e-07,True,True,True,False
drtmle-r,outcome_correct,307,3000,7.947356800574981e-09,3.312738476871397e-07,True,False,,False
cleverly,outcome_correct,308,3000,8.653126985317765e-11,3.428614489866044e-07,True,True,True,False
drtmle-r,outcome_correct,308,3000,5.4928999741047705e-09,3.36069154862034e-07,True,False,,False
cleverly,outcome_correct,309,3000,5.808857467926032e-07,3.323293788813092e-07,False,True,False,False
drtmle-r,outcome_correct,309,3000,9.956346586859681e-09,3.323608079343966e-07,True,False,,False
cleverly,outcome_correct,310,3000,3.2591959945686237e-11,3.3902226227507265e-07,True,True,True,False
drtmle-r,outcome_correct,310,3000,8.34025729888433e-09,3.381966878013799e-07,True,False,,False
cleverly,outcome_correct,311,3000,7.023460805536767e-11,3.494848952937866e-07,True,True,True,False
drtmle-r,outcome_correct,311,3000,9.23290949490887e-09,9.434829647784769e-07,True,False,,False
cleverly,outcome_correct,312,3000,8.6751474744536e-11,3.4941359353316914e-07,True,True,True,False
drtmle-r,outcome_correct,312,3000,4.27432706359389e-09,3.4877395326558963e-07,True,False,,False
cleverly,outcome_correct,313,3000,5.888339867550958e-11,3.3624837661403763e-07,True,True,True,False
drtmle-r,outcome_correct,313,3000,6.888143634818721e-09,3.3668254344380485e-07,True,False,,False
cleverly,outcome_correct,314,3000,2.8486143135303396e-11,3.3622017392029735e-07,True,True,True,False
drtmle-r,outcome_correct,314,3000,1.83646093331776e-08,3.386536239837127e-07,True,False,,False
cleverly,outcome_correct,315,3000,3.193510767172484e-11,3.4621712644428995e-07,True,True,True,False
drtmle-r,outcome_correct,315,3000,8.03055425755538e-09,3.465896451081101e-07,True,False,,False
cleverly,outcome_correct,316,3000,1.0319164781928217e-12,3.4374703514173263e-07,True,True,True,False
drtmle-r,outcome_correct,316,3000,7.086511190040991e-09,3.371345093351488e-07,True,False,,False
cleverly,outcome_correct,317,3000,5.452583669759056e-11,3.4251532621072037e-07,True,True,True,False
drtmle-r,outcome_correct,317,3000,9.86057451532892e-09,3.4189517634822396e-07,True,False,,False
cleverly,outcome_correct,318,3000,2.185939932767648e-11,3.5041909776973843e-07,True,True,True,False
drtmle-r,outcome_correct,318,3000,9.71906582355346e-09,3.494870768367624e-07,True,False,,False
cleverly,outcome_correct,319,3000,1.275094962949197e-10,3.447947930945965e-07,True,True,True,False
drtmle-r,outcome_correct,319,3000,5.49686116194506e-09,3.4396176508973347e-07,True,False,,False
cleverly,outcome_correct,320,3000,6.205457007505781e-11,3.4914896217928227e-07,True,True,True,False
drtmle-r,outcome_correct,320,3000,7.86130765934739e-09,3.484179522913552e-07,True,False,,False
cleverly,outcome_correct,321,3000,3.849708344697926e-11,3.1718420780941886e-07,True,True,True,False
drtmle-r,outcome_correct,321,3000,8.571468043714512e-09,3.2025687406178356e-07,True,False,,False
cleverly,outcome_correct,322,3000,7.39247359623126e-12,3.2643909280633115e-07,True,True,True,False
drtmle-r,outcome_correct,322,3000,3.6943952162551505e-09,3.252538305497555e-07,True,False,,False
cleverly,outcome_correct,323,3000,2.6192462125133413e-11,3.567336503857011e-07,True,True,True,False
drtmle-r,outcome_correct,323,3000,6.676224935123861e-09,3.5569137034375003e-07,True,False,,False
cleverly,outcome_correct,324,3000,3.4135201924338313e-11,3.3181843519677163e-07,True,True,True,False
drtmle-r,outcome_correct,324,3000,8.9706173539329e-09,3.3128907001431746e-07,True,False,,False
cleverly,outcome_correct,325,3000,4.205927776196328e-12,3.322291732714745e-07,True,True,True,False
drtmle-r,outcome_correct,325,3000,6.111189530901181e-09,3.312493287040633e-07,True,False,,False
cleverly,outcome_correct,326,3000,6.881439788368008e-12,3.4417721558131724e-07,True,True,True,False
drtmle-r,outcome_correct,326,3000,7.269874061503771e-09,3.914651565491944e-07,True,False,,False
cleverly,outcome_correct,327,3000,5.85660432742922e-11,3.212017457930946e-07,True,True,True,False
drtmle-r,outcome_correct,327,3000,8.55013426983197e-09,3.207420640107159e-07,True,False,,False
cleverly,outcome_correct,328,3000,8.510532604570167e-11,3.2887039381532316e-07,True,True,True,False
drtmle-r,outcome_correct,328,3000,5.1484195448348904e-09,3.2979842833683225e-07,True,False,,False
cleverly,outcome_correct,329,3000,3.3971977453362002e-12,3.2409329778878554e-07,True,True,True,False
drtmle-r,outcome_correct,329,3000,7.76668646076465e-09,3.235798666086586e-07,True,False,,False
cleverly,outcome_correct,330,3000,6.771544273457646e-11,3.4790469686092066e-07,True,True,True,False
drtmle-r,outcome_correct,330,3000,1.94254238265694e-09,3.4736426185909e-07,True,False,,False
cleverly,outcome_correct,331,3000,1.9346584704630724e-11,3.4729073380101174e-07,True,True,True,False
drtmle-r,outcome_correct,331,3000,3.990432593580471e-09,3.4590591947363607e-07,True,False,,False
cleverly,outcome_correct,332,3000,1.0638020021562039e-07,3.4780060960970963e-07,True,True,True,False
drtmle-r,outcome_correct,332,3000,7.58093800474649e-09,3.4359518107287365e-07,True,False,,False
cleverly,outcome_correct,333,3000,3.1302813378412486e-11,3.336524088144851e-07,True,True,True,False
drtmle-r,outcome_correct,333,3000,6.099398398449231e-09,3.343238827552777e-07,True,False,,False
cleverly,outcome_correct,334,3000,1.2777478038591048e-11,3.4145497896100254e-07,True,True,True,False
drtmle-r,outcome_correct,334,3000,6.547746872207681e-09,5.1006444543388e-07,True,False,,False
cleverly,outcome_correct,335,3000,6.659313663467022e-11,3.532019055048291e-07,True,True,True,False
drtmle-r,outcome_correct,335,3000,1.1185990796884e-08,3.498466007234596e-07,True,False,,False
cleverly,outcome_correct,336,3000,2.7994072837600468e-11,3.543644500704762e-07,True,True,True,False
drtmle-r,outcome_correct,336,3000,7.47981836985234e-09,3.512921651478745e-07,True,False,,False
cleverly,outcome_correct,337,3000,4.4450000636261e-12,3.3300384352068915e-07,True,True,True,False
drtmle-r,outcome_correct,337,3000,3.26213885308773e-09,3.3287159344749894e-07,True,False,,False
cleverly,outcome_correct,338,3000,7.230344560108885e-11,3.443815871728615e-07,True,True,True,False
drtmle-r,outcome_correct,338,3000,3.9591201229793805e-09,3.4433547163424997e-07,True,False,,False
cleverly,outcome_correct,339,3000,2.746285273265888e-12,3.4097747782533035e-07,True,True,True,False
drtmle-r,outcome_correct,339,3000,5.1239147756959705e-09,3.4054977527469585e-07,True,False,,False
cleverly,outcome_correct,340,3000,8.270027980946301e-11,3.3408150476222456e-07,True,True,True,False
drtmle-r,outcome_correct,340,3000,9.83442903536631e-09,3.3016287909390207e-07,True,False,,False
cleverly,outcome_correct,341,3000,8.259412235626466e-11,3.5014971030931674e-07,True,True,True,False
drtmle-r,outcome_correct,341,3000,2.47141353373208e-09,3.4994093409728e-07,True,False,,False
cleverly,outcome_correct,342,3000,2.4305252329289332e-11,3.4440791809178085e-07,True,True,True,False
drtmle-r,outcome_correct,342,3000,6.39357342811837e-09,3.440024092716938e-07,True,False,,False
cleverly,outcome_correct,343,3000,1.0514212315608044e-10,3.445717132204655e-07,True,True,True,False
drtmle-r,outcome_correct,343,3000,9.715912079300921e-09,3.4485812696649695e-07,True,False,,False
cleverly,outcome_correct,344,3000,3.5280086999970685e-11,3.4305785469804155e-07,True,True,True,False
drtmle-r,outcome_correct,344,3000,6.7028650996160705e-09,3.425260437449492e-07,True,False,,False
cleverly,outcome_correct,345,3000,6.906172395071408e-11,3.436961201853247e-07,True,True,True,False
drtmle-r,outcome_correct,345,3000,5.2238853828433105e-09,3.410072513711932e-07,True,False,,False
cleverly,outcome_correct,346,3000,7.069932136024211e-11,3.603711928042534e-07,True,True,True,False
drtmle-r,outcome_correct,346,3000,4.35755020718985e-09,3.537923735921398e-07,True,False,,False
cleverly,outcome_correct,347,3000,7.1298633663730006e-12,3.3979931822658875e-07,True,True,True,False
drtmle-r,outcome_correct,347,3000,3.5657454935093104e-09,3.3906126005867195e-07,True,False,,False
cleverly,outcome_correct,348,3000,6.496743704120789e-11,3.2509265013064857e-07,True,True,True,False
drtmle-r,outcome_correct,348,3000,5.928390582792941e-09,3.2510544651278213e-07,True,False,,False
cleverly,outcome_correct,349,3000,3.651871101813716e-11,3.2724669143281614e-07,True,True,True,False
drtmle-r,outcome_correct,349,3000,4.2236660705733505e-09,3.272325203382051e-07,True,False,,False
cleverly,outcome_correct,350,3000,1.3188155863671133e-11,3.3712162629222617e-07,True,True,True,False
drtmle-r,outcome_correct,350,3000,6.4032874369687705e-09,3.3726271592926613e-07,True,False,,False
cleverly,outcome_correct,351,3000,3.0665037324221584e-11,3.473080332917633e-07,True,True,True,False
drtmle-r,outcome_correct,351,3000,6.80731135722309e-09,3.472784137800111e-07,True,False,,False
cleverly,outcome_correct,352,3000,2.7129979448166823e-11,3.313641510527328e-07,True,True,True,False
drtmle-r,outcome_correct,352,3000,2.1444348541967204e-09,3.311942382495832e-07,True,False,,False
cleverly,outcome_correct,353,3000,3.630270663708876e-11,3.2283740871039295e-07,True,True,True,False
drtmle-r,outcome_correct,353,3000,9.35270913400214e-09,3.2145815507634504e-07,True,False,,False
cleverly,outcome_correct,354,3000,7.840498383870909e-11,3.5604153864841084e-07,True,True,True,False
drtmle-r,outcome_correct,354,3000,7.906711241526961e-09,3.4818122191933506e-07,True,False,,False
cleverly,outcome_correct,355,3000,8.017944589748065e-11,3.37395973590686e-07,True,True,True,False
drtmle-r,outcome_correct,355,3000,8.12818577301732e-09,3.365611581801308e-07,True,False,,False
cleverly,outcome_correct,356,3000,4.4497311354104356e-11,3.368780831271709e-07,True,True,True,False
drtmle-r,outcome_correct,356,3000,4.3176421436739405e-09,3.368240430247953e-07,True,False,,False
cleverly,outcome_correct,357,3000,4.0740870593802826e-11,3.384850494137579e-07,True,True,True,False
drtmle-r,outcome_correct,357,3000,8.0914055211e-09,3.3839068890602854e-07,True,False,,False
cleverly,outcome_correct,358,3000,6.903935201307831e-11,3.2223014993870563e-07,True,True,True,False
drtmle-r,outcome_correct,358,3000,9.490565022591721e-09,3.181894870326008e-07,True,False,,False
cleverly,outcome_correct,359,3000,5.074108599956162e-11,3.2908019591649907e-07,True,True,True,False
drtmle-r,outcome_correct,359,3000,7.01995798840315e-09,3.2889735291667787e-07,True,False,,False
cleverly,outcome_correct,360,3000,9.393060517356074e-11,3.3955774920334333e-07,True,True,True,False
drtmle-r,outcome_correct,360,3000,6.78663156972766e-09,3.3944474552595064e-07,True,False,,False
cleverly,outcome_correct,361,3000,1.9249005352624716e-11,3.3251454256521504e-07,True,True,True,False
drtmle-r,outcome_correct,361,3000,4.682547110220921e-09,3.3183441795514094e-07,True,False,,False
cleverly,outcome_correct,362,3000,2.1464041803180105e-11,3.466089917485686e-07,True,True,True,False
drtmle-r,outcome_correct,362,3000,8.418801031171451e-09,3.460088872410435e-07,True,False,,False
cleverly,outcome_correct,363,3000,2.83110045036968e-11,3.359529271235327e-07,True,True,True,False
drtmle-r,outcome_correct,363,3000,4.0381291474527e-09,3.351164073715674e-07,True,False,,False
cleverly,outcome_correct,364,3000,8.716969072490125e-12,3.436207745709191e-07,True,True,True,False
drtmle-r,outcome_correct,364,3000,2.3697171493740603e-09,3.4383831191261956e-07,True,False,,False
cleverly,outcome_correct,365,3000,3.852906497551582e-11,3.402674055391248e-07,True,True,True,False
drtmle-r,outcome_correct,365,3000,7.33407658512962e-09,3.371792562979334e-07,True,False,,False
cleverly,outcome_correct,366,3000,3.5976270259160016e-11,3.1947232020137963e-07,True,True,True,False
drtmle-r,outcome_correct,366,3000,2.2989295253270204e-09,3.189909085489145e-07,True,False,,False
cleverly,outcome_correct,367,3000,4.735897392767659e-11,3.3586178557330256e-07,True,True,True,False
drtmle-r,outcome_correct,367,3000,3.938639095586831e-09,3.35632822413585e-07,True,False,,False
cleverly,outcome_correct,368,3000,2.206203193744205e-11,3.4006540039826493e-07,True,True,True,False
drtmle-r,outcome_correct,368,3000,9.48399884819169e-09,3.394216966392616e-07,True,False,,False
cleverly,outcome_correct,369,3000,2.2454293748438063e-11,3.352802689352573e-07,True,True,True,False
drtmle-r,outcome_correct,369,3000,7.2300420739294106e-09,3.3493719680513007e-07,True,False,,False
cleverly,outcome_correct,370,3000,1.286893317834862e-11,3.5389521118506373e-07,True,True,True,False
drtmle-r,outcome_correct,370,3000,7.17879111947669e-09,3.527315266138199e-07,True,False,,False
cleverly,outcome_correct,371,3000,9.808957261251788e-11,3.481644351767187e-07,True,True,True,False
drtmle-r,outcome_correct,371,3000,1.29618498865068e-07,3.475674290553944e-07,True,False,,False
cleverly,outcome_correct,372,3000,1.6498551561975698e-11,3.421993475637584e-07,True,True,True,False
drtmle-r,outcome_correct,372,3000,8.1052812840077e-09,3.384717664387e-07,True,False,,False
cleverly,outcome_correct,373,3000,8.796909038248184e-11,3.6075135067044836e-07,True,True,True,False
drtmle-r,outcome_correct,373,3000,7.210443584137211e-09,3.5738586087352937e-07,True,False,,False
cleverly,outcome_correct,374,3000,8.893233882645289e-11,3.5099653196880195e-07,True,True,True,False
drtmle-r,outcome_correct,374,3000,8.24488775399285e-09,3.519544931141726e-07,True,False,,False
cleverly,outcome_correct,375,3000,9.910444257836084e-11,3.395951290178798e-07,True,True,True,False
drtmle-r,outcome_correct,375,3000,4.497723349846581e-09,3.3869426551323345e-07,True,False,,False
cleverly,outcome_correct,376,3000,7.0535988309454e-11,3.379533985893672e-07,True,True,True,False
drtmle-r,outcome_correct,376,3000,9.187035839472721e-09,3.3787477738165363e-07,True,False,,False
cleverly,outcome_correct,377,3000,1.0054548008990119e-10,3.48908865679202e-07,True,True,True,False
drtmle-r,outcome_correct,377,3000,6.296728949062561e-09,3.4804355086845944e-07,True,False,,False
cleverly,outcome_correct,378,3000,1.3050571586366764e-11,3.326001213487683e-07,True,True,True,False
drtmle-r,outcome_correct,378,3000,7.836584921429041e-09,3.325280085213911e-07,True,False,,False
cleverly,outcome_correct,379,3000,6.345021267654498e-11,3.437500196234316e-07,True,True,True,False
drtmle-r,outcome_correct,379,3000,5.321407089050771e-09,3.427201396408737e-07,True,False,,False
cleverly,outcome_correct,380,3000,8.847459180098365e-11,3.445179906359675e-07,True,True,True,False
drtmle-r,outcome_correct,380,3000,4.45421569150317e-09,3.4425040884404427e-07,True,False,,False
cleverly,outcome_correct,381,3000,6.86293820291913e-11,3.412644005592028e-07,True,True,True,False
drtmle-r,outcome_correct,381,3000,6.995711347329121e-09,3.413188596506995e-07,True,False,,False
cleverly,outcome_correct,382,3000,1.8579773571521704e-11,3.515848426989091e-07,True,True,True,False
drtmle-r,outcome_correct,382,3000,2.9849252985357304e-09,3.5171369602612364e-07,True,False,,False
cleverly,outcome_correct,383,3000,7.000461395752684e-08,3.433059260527853e-07,True,True,True,False
drtmle-r,outcome_correct,383,3000,8.4392060738762e-09,3.391692512208315e-07,True,False,,False
cleverly,outcome_correct,384,3000,4.213350734971755e-11,3.4301618673581095e-07,True,True,True,False
drtmle-r,outcome_correct,384,3000,9.97960697861923e-09,3.3708330049694656e-07,True,False,,False
cleverly,outcome_correct,385,3000,4.012558700120887e-11,3.3043634393676016e-07,True,True,True,False
