scenario,replicate,planted_scale_lower,planted_scale_upper,unplanted_scale_lower,unplanted_scale_upper,scale_exact,unplanted_scale_differs,moved_rows_difference,rebuild_difference,rebuild_tolerance,unplanted_point_difference,passed
continuous_mar_natural_course,395,0,1,0.0356587051349249,0.938680442085509,True,True,0,1.11022302462516e-16,1e-12,3.91589029430373e-06,True
continuous_mar_natural_course,396,0,1,0.0611661914045105,0.957083564371484,True,True,0,1.11022302462516e-16,1e-12,4.38802387670023e-06,True
continuous_mar_natural_course,397,0,1,0.0404245836851206,0.945564875083599,True,True,0,1.11022302462516e-16,1e-12,2.84682799811531e-06,True
continuous_mar_natural_course,398,0,1,0.0431330816277139,0.958371171618812,True,True,0,1.11022302462516e-16,1e-12,2.38184676937259e-06,True
continuous_mar_natural_course,399,0,1,0.027676082177443,0.965323107103072,True,True,0,1.11022302462516e-16,1e-12,2.4155730281028e-06,True
continuous_mar_natural_course,400,0,1,0.0445376461756824,0.967487246428082,True,True,0,1.11022302462516e-16,1e-12,2.29066062118477e-07,True
continuous_mar_natural_course,401,0,1,0.0317283575189559,0.959132116106489,True,True,0,1.11022302462516e-16,1e-12,1.09870505671239e-06,True
continuous_mar_natural_course,402,0,1,0.0331147703592502,0.929844652216145,True,True,0,1.11022302462516e-16,1e-12,2.82049776478832e-06,True
continuous_mar_natural_course,403,0,1,0.0262336469856326,0.942171675133486,True,True,0,1.11022302462516e-16,1e-12,1.24852843130796e-06,True
continuous_mar_natural_course,404,0,1,0.0501911904837613,0.939271250267944,True,True,0,1.11022302462516e-16,1e-12,3.3221069370426e-06,True
continuous_mar_natural_course,405,0,1,0.0696143360922795,0.953356659164976,True,True,0,1.11022302462516e-16,1e-12,3.2543327215806e-06,True
continuous_mar_natural_course,406,0,1,0.0560329669111606,0.968957532158608,True,True,0,1.11022302462516e-16,1e-12,1.39756918515754e-06,True
continuous_mar_natural_course,407,0,1,0.0473544776933189,0.959904914022683,True,True,0,1.11022302462516e-16,1e-12,5.43531498031768e-07,True
continuous_mar_natural_course,408,0,1,0.0579570311368106,0.948633153755477,True,True,0,1.11022302462516e-16,1e-12,1.18117473024704e-08,True
continuous_mar_natural_course,409,0,1,0.0438185321426859,0.962021362511597,True,True,0,1.11022302462516e-16,1e-12,8.97991679071897e-07,True
continuous_mar_natural_course,410,0,1,0.0345143414519183,0.950045245942271,True,True,0,1.11022302462516e-16,1e-12,9.86852944784289e-06,True
continuous_mar_natural_course,411,0,1,0.0275424428540499,0.963229298756734,True,True,0,1.11022302462516e-16,1e-12,4.27195331492713e-06,True
continuous_mar_natural_course,412,0,1,0.04893154918212,0.943126392142299,True,True,0,1.11022302462516e-16,1e-12,5.20482943411338e-08,True
continuous_mar_natural_course,413,0,1,0.0379442195548443,0.934467535373019,True,True,0,1.11022302462516e-16,1e-12,8.09732806966723e-06,True
continuous_mar_natural_course,414,0,1,0.0537520927735396,0.952310092350403,True,True,0,1.11022302462516e-16,1e-12,1.04252946164785e-07,True
continuous_mar_natural_course,415,0,1,0.050429249099728,0.942578288956394,True,True,0,1.11022302462516e-16,1e-12,3.75472481256578e-06,True
continuous_mar_natural_course,416,0,1,0.0483884338410828,0.946089233469592,True,True,0,1.11022302462516e-16,1e-12,5.2946753262284e-06,True
continuous_mar_natural_course,417,0,1,0.0563820368566204,0.941836570383506,True,True,0,1.11022302462516e-16,1e-12,4.92668456475442e-07,True
continuous_mar_natural_course,418,0,1,0.0570316473730233,0.938452701707119,True,True,0,1.11022302462516e-16,1e-12,2.72919793098403e-06,True
continuous_mar_natural_course,419,0,1,0.0411925070227097,0.931951451112426,True,True,0,1.11022302462516e-16,1e-12,1.08482277050292e-08,True
continuous_mar_natural_course,420,0,1,0.0625982176259268,0.964412082120744,True,True,0,1.11022302462516e-16,1e-12,1.17271367638949e-06,True
continuous_mar_natural_course,421,0,1,0.0506413241506775,0.970883423176419,True,True,0,1.11022302462516e-16,1e-12,1.27691610818381e-06,True
continuous_mar_natural_course,422,0,1,0.0451082098168742,0.961417646778503,True,True,0,1.11022302462516e-16,1e-12,1.18293038642303e-07,True
continuous_mar_natural_course,423,0,1,0.0627665953501623,0.947155905019643,True,True,0,1.11022302462516e-16,1e-12,2.39897842146952e-08,True
continuous_mar_natural_course,424,0,1,0.0553815648014682,0.95784170842155,True,True,0,1.11022302462516e-16,1e-12,3.08892466827082e-07,True
continuous_mar_natural_course,425,0,1,0.0492422994091651,0.962512981834135,True,True,0,1.11022302462516e-16,1e-12,1.71349209426852e-06,True
continuous_mar_natural_course,426,0,1,0.0268952160229426,0.969359161759211,True,True,0,1.11022302462516e-16,1e-12,1.02128448026262e-06,True
continuous_mar_natural_course,427,0,1,0.0490633679178689,0.955879240542696,True,True,0,1.11022302462516e-16,1e-12,1.56496214831492e-06,True
continuous_mar_natural_course,428,0,1,0.0328901909915112,0.927037428100226,True,True,0,1.11022302462516e-16,1e-12,2.72644140597578e-07,True
continuous_mar_natural_course,429,0,1,0.0239549528822867,0.972352696042898,True,True,0,1.11022302462516e-16,1e-12,2.13614803756812e-06,True
continuous_mar_natural_course,430,0,1,0.0393044698264123,0.942023862608685,True,True,0,1.11022302462516e-16,1e-12,1.08885247301904e-06,True
continuous_mar_natural_course,431,0,1,0.0452883881847931,0.951637851493334,True,True,0,1.11022302462516e-16,1e-12,5.3216347450924e-07,True
continuous_mar_natural_course,432,0,1,0.0368733632526344,0.960727577215358,True,True,0,1.11022302462516e-16,1e-12,3.2259680185498e-06,True
continuous_mar_natural_course,433,0,1,0.0651139536078738,0.944009414103274,True,True,0,1.11022302462516e-16,1e-12,5.62089110978103e-07,True
continuous_mar_natural_course,434,0,1,0.0327247147227386,0.937211616948048,True,True,0,1.11022302462516e-16,1e-12,6.27564957778048e-07,True
continuous_mar_natural_course,435,0,1,0.0414108459500571,0.943497694889655,True,True,0,1.11022302462516e-16,1e-12,3.62924208463511e-07,True
continuous_mar_natural_course,436,0,1,0.0308862683385129,0.944916289348379,True,True,0,1.11022302462516e-16,1e-12,4.42630559538415e-07,True
continuous_mar_natural_course,437,0,1,0.0355484949385955,0.966605457140591,True,True,0,1.11022302462516e-16,1e-12,1.16653418158474e-06,True
continuous_mar_natural_course,438,0,1,0.0563873191852084,0.957760075224591,True,True,0,1.11022302462516e-16,1e-12,8.0652571343709e-08,True
continuous_mar_natural_course,439,0,1,0.0437371256922636,0.94987143379716,True,True,0,1.11022302462516e-16,1e-12,3.15225689995202e-07,True
continuous_mar_natural_course,440,0,1,0.0352909199759596,0.948085143751441,True,True,0,1.11022302462516e-16,1e-12,3.14376427645868e-06,True
continuous_mar_natural_course,441,0,1,0.0595379535382362,0.936159005893163,True,True,0,1.11022302462516e-16,1e-12,2.0894536800764e-07,True
continuous_mar_natural_course,442,0,1,0.0514398846929455,0.967984846910893,True,True,0,1.11022302462516e-16,1e-12,2.54824308432156e-06,True
continuous_mar_natural_course,443,0,1,0.0444193115069585,0.941306114052449,True,True,0,1.11022302462516e-16,1e-12,1.12724398204644e-07,True
continuous_mar_natural_course,444,0,1,0.0386557815183709,0.930050952165006,True,True,0,1.11022302462516e-16,1e-12,4.42320748861302e-07,True
continuous_mar_natural_course,445,0,1,0.0232964310438007,0.950515271544672,True,True,0,1.11022302462516e-16,1e-12,6.96376196485105e-07,True
continuous_mar_natural_course,446,0,1,0.0307417908575024,0.912084551040951,True,True,0,1.11022302462516e-16,1e-12,6.41676601942365e-06,True
continuous_mar_natural_course,447,0,1,0.0286520024378173,0.9498596602199,True,True,0,1.11022302462516e-16,1e-12,5.57661652489383e-06,True
continuous_mar_natural_course,448,0,1,0.0320411503470059,0.9547920160529,True,True,0,1.11022302462516e-16,1e-12,8.72102287996501e-07,True
continuous_mar_natural_course,449,0,1,0.0215702785049759,0.916055399033052,True,True,0,1.11022302462516e-16,1e-12,8.0982998797996e-06,True
continuous_mar_natural_course,450,0,1,0.0468827198565009,0.968997768356001,True,True,0,1.11022302462516e-16,1e-12,9.96545804765603e-08,True
continuous_mar_natural_course,451,0,1,0.0599638791927202,0.932446495093256,True,True,0,1.11022302462516e-16,1e-12,6.87366511131771e-06,True
continuous_mar_natural_course,452,0,1,0.046194788569086,0.934166558937012,True,True,0,1.11022302462516e-16,1e-12,3.49009078481899e-06,True
continuous_mar_natural_course,453,0,1,0.034289147596914,0.957534360578152,True,True,0,1.11022302462516e-16,1e-12,2.90693289417554e-06,True
continuous_mar_natural_course,454,0,1,0.0481281384011025,0.947211610543339,True,True,0,1.11022302462516e-16,1e-12,2.6580919420538e-06,True
continuous_mar_natural_course,455,0,1,0.0405683984754264,0.949930864039002,True,True,0,1.11022302462516e-16,1e-12,2.65378785613279e-08,True
continuous_mar_natural_course,456,0,1,0.0365020322140259,0.969177997528697,True,True,0,1.11022302462516e-16,1e-12,7.66387036610361e-07,True
continuous_mar_natural_course,457,0,1,0.0420107812386833,0.961424494105054,True,True,0,1.11022302462516e-16,1e-12,1.38847016661892e-08,True
continuous_mar_natural_course,458,0,1,0.0332947641723635,0.944861088542739,True,True,0,1.11022302462516e-16,1e-12,6.78204449267028e-08,True
continuous_mar_natural_course,459,0,1,0.0466673042697798,0.975362980908921,True,True,0,1.11022302462516e-16,1e-12,2.25720083735226e-08,True
continuous_mar_natural_course,460,0,1,0.0333263384722666,0.951201805416816,True,True,0,1.11022302462516e-16,1e-12,7.52159599048952e-08,True
continuous_mar_natural_course,461,0,1,0.0497108465696231,0.945913247561142,True,True,0,1.11022302462516e-16,1e-12,2.88637551248971e-07,True
continuous_mar_natural_course,462,0,1,0.0413554652394121,0.950710189944167,True,True,0,1.11022302462516e-16,1e-12,2.418082762079e-06,True
continuous_mar_natural_course,463,0,1,0.0411316993822444,0.939557305959864,True,True,0,1.11022302462516e-16,1e-12,3.99467834033551e-07,True
continuous_mar_natural_course,464,0,1,0.0459162990750655,0.935898918689601,True,True,0,1.11022302462516e-16,1e-12,3.40106547680463e-06,True
continuous_mar_natural_course,465,0,1,0.0350103335901646,0.957938909651539,True,True,0,1.11022302462516e-16,1e-12,1.0322790817141e-06,True
continuous_mar_natural_course,466,0,1,0.041647457193627,0.96123581226466,True,True,0,1.11022302462516e-16,1e-12,1.91126789117479e-07,True
continuous_mar_natural_course,467,0,1,0.0457182361531158,0.959211200609252,True,True,0,1.11022302462516e-16,1e-12,1.98542055929174e-06,True
continuous_mar_natural_course,468,0,1,0.0441144721212259,0.94161801302091,True,True,0,1.11022302462516e-16,1e-12,7.74690147820056e-06,True
continuous_mar_natural_course,469,0,1,0.03747273041554,0.948750129466893,True,True,0,1.11022302462516e-16,1e-12,2.45406168702944e-06,True
continuous_mar_natural_course,470,0,1,0.0559247410854069,0.934916962280416,True,True,0,1.11022302462516e-16,1e-12,4.06244443301729e-06,True
continuous_mar_natural_course,471,0,1,0.0554042197465506,0.939349631720613,True,True,0,1.11022302462516e-16,1e-12,1.31899144784065e-06,True
continuous_mar_natural_course,472,0,1,0.0546451229645759,0.937313820170486,True,True,0,1.11022302462516e-16,1e-12,1.35607542328664e-06,True
continuous_mar_natural_course,473,0,1,0.0475867131473237,0.955302153401582,True,True,0,1.11022302462516e-16,1e-12,4.09076550134113e-07,True
continuous_mar_natural_course,474,0,1,0.0387093082686316,0.97084429532917,True,True,0,1.11022302462516e-16,1e-12,5.40460060760584e-07,True
continuous_mar_natural_course,475,0,1,0.0325287590319589,0.966145128738446,True,True,0,1.11022302462516e-16,1e-12,1.00625706100921e-08,True
continuous_mar_natural_course,476,0,1,0.0853927556763843,0.962097805049599,True,True,0,1.11022302462516e-16,1e-12,2.51561100284015e-08,True
continuous_mar_natural_course,477,0,1,0.029144217345351,0.954366805687433,True,True,0,1.11022302462516e-16,1e-12,1.31852060047954e-07,True
continuous_mar_natural_course,478,0,1,0.042278203624326,0.977315343038733,True,True,0,1.11022302462516e-16,1e-12,1.95750353759738e-07,True
continuous_mar_natural_course,479,0,1,0.0723952569041142,0.948735792524419,True,True,0,1.11022302462516e-16,1e-12,3.62294829081566e-06,True
continuous_mar_natural_course,480,0,1,0.0335691234961949,0.960777853304426,True,True,0,1.11022302462516e-16,1e-12,3.2097801178077e-07,True
continuous_mar_natural_course,481,0,1,0.0529119728471393,0.937848462903853,True,True,0,1.11022302462516e-16,1e-12,9.44365023314298e-06,True
continuous_mar_natural_course,482,0,1,0.0344570515593603,0.950780773824469,True,True,0,1.11022302462516e-16,1e-12,3.95023480903589e-06,True
continuous_mar_natural_course,483,0,1,0.0500038026513067,0.924383398209551,True,True,0,1.11022302462516e-16,1e-12,1.62737674630486e-06,True
continuous_mar_natural_course,484,0,1,0.0282154951057999,0.962263724178559,True,True,0,1.11022302462516e-16,1e-12,1.55605014429128e-06,True
continuous_mar_natural_course,485,0,1,0.0328648907906427,0.952635178398207,True,True,0,1.11022302462516e-16,1e-12,6.91730870694407e-06,True
continuous_mar_natural_course,486,0,1,0.055494268421145,0.960398387476578,True,True,0,1.11022302462516e-16,1e-12,1.2552337358418e-07,True
continuous_mar_natural_course,487,0,1,0.0370514224841021,0.968508583241699,True,True,0,1.11022302462516e-16,1e-12,9.96747260839648e-08,True
continuous_mar_natural_course,488,0,1,0.0279118850569981,0.935612671801726,True,True,0,1.11022302462516e-16,1e-12,3.89782484677692e-06,True
continuous_mar_natural_course,489,0,1,0.0411992717918926,0.933885063597429,True,True,0,1.11022302462516e-16,1e-12,1.57701179281933e-07,True
continuous_mar_natural_course,490,0,1,0.0409688034440873,0.94224941329503,True,True,0,1.11022302462516e-16,1e-12,4.61530709761071e-08,True
continuous_mar_natural_course,491,0,1,0.040226843357417,0.961683102595887,True,True,0,1.11022302462516e-16,1e-12,7.99200761125718e-07,True
continuous_mar_natural_course,492,0,1,0.0247055945971686,0.935025788483712,True,True,0,1.11022302462516e-16,1e-12,3.70015830108983e-06,True
continuous_mar_natural_course,493,0,1,0.0618212830180297,0.959992349612041,True,True,0,1.11022302462516e-16,1e-12,8.35936507792567e-08,True
continuous_mar_natural_course,494,0,1,0.0231674167417841,0.953510838661718,True,True,0,1.11022302462516e-16,1e-12,6.9984906464482e-07,True
continuous_mar_natural_course,495,0,1,0.0335037410694782,0.937978551371703,True,True,0,1.11022302462516e-16,1e-12,2.67216744892496e-06,True
continuous_mar_natural_course,496,0,1,0.0196031702844646,0.957086576854172,True,True,0,1.11022302462516e-16,1e-12,6.61057508621887e-07,True
continuous_mar_natural_course,497,0,1,0.041090730927753,0.953845898863472,True,True,0,1.11022302462516e-16,1e-12,6.66366720691869e-07,True
continuous_mar_natural_course,498,0,1,0.0395434280518661,0.956075404346712,True,True,0,1.11022302462516e-16,1e-12,2.80216342629647e-07,True
continuous_mar_natural_course,499,0,1,0.040560286821741,0.95984258484833,True,True,0,1.11022302462516e-16,1e-12,3.78125545319463e-08,True
continuous_mar_natural_course,500,0,1,0.035516642958839,0.952611268493033,True,True,0,1.11022302462516e-16,1e-12,3.80082623985256e-07,True
continuous_mar_natural_course,501,0,1,0.052258587748446,0.961325561901475,True,True,0,1.11022302462516e-16,1e-12,1.19196652065279e-06,True
continuous_mar_natural_course,502,0,1,0.0374367096034896,0.930451763091151,True,True,0,1.11022302462516e-16,1e-12,2.14104180934482e-06,True
continuous_mar_natural_course,503,0,1,0.0450003829798134,0.972377896702392,True,True,0,1.11022302462516e-16,1e-12,2.40219060354541e-06,True
continuous_mar_natural_course,504,0,1,0.0212687276262463,0.96911006938907,True,True,0,1.11022302462516e-16,1e-12,2.85963345059148e-07,True
continuous_mar_natural_course,505,0,1,0.0384268388039518,0.963785956735959,True,True,0,1.11022302462516e-16,1e-12,3.60477915833934e-06,True
continuous_mar_natural_course,506,0,1,0.0358922545342371,0.939696390778941,True,True,0,1.11022302462516e-16,1e-12,9.21112706980809e-06,True
continuous_mar_natural_course,507,0,1,0.0537092367617982,0.944535791932365,True,True,0,1.11022302462516e-16,1e-12,4.43004020872495e-06,True
continuous_mar_natural_course,508,0,1,0.0438385941792913,0.927098774156406,True,True,0,1.11022302462516e-16,1e-12,3.66588207567631e-07,True
continuous_mar_natural_course,509,0,1,0.0310390346169877,0.960972820467605,True,True,0,1.11022302462516e-16,1e-12,1.03563261427686e-06,True
continuous_mar_natural_course,510,0,1,0.0430248925783898,0.94594219808655,True,True,0,1.11022302462516e-16,1e-12,2.61435098314333e-06,True
continuous_mar_natural_course,511,0,1,0.0360356582147698,0.942680955497587,True,True,0,1.11022302462516e-16,1e-12,4.28883261016644e-07,True
continuous_mar_natural_course,512,0,1,0.0506783882506632,0.942221976802128,True,True,0,1.11022302462516e-16,1e-12,2.11356463319934e-05,True
continuous_mar_natural_course,513,0,1,0.0221623423633778,0.957810859150102,True,True,0,1.11022302462516e-16,1e-12,2.47187880997313e-07,True
continuous_mar_natural_course,514,0,1,0.0323141784915321,0.943419585773386,True,True,0,1.11022302462516e-16,1e-12,2.52995656868649e-07,True
continuous_mar_natural_course,515,0,1,0.0364454714158202,0.964196831433105,True,True,0,1.11022302462516e-16,1e-12,3.873961929024011e-09,True
continuous_mar_natural_course,516,0,1,0.0471549183205602,0.949336748690196,True,True,0,1.11022302462516e-16,1e-12,1.27888016160371e-06,True
continuous_mar_natural_course,517,0,1,0.0394365670563388,0.950080413480463,True,True,0,1.11022302462516e-16,1e-12,1.43918065947934e-06,True
continuous_mar_natural_course,518,0,1,0.0278195956035293,0.941516835607445,True,True,0,1.11022302462516e-16,1e-12,4.0557500898819e-06,True
continuous_mar_natural_course,519,0,1,0.0492303836339107,0.951805312319859,True,True,0,1.11022302462516e-16,1e-12,6.0969744836159e-07,True
continuous_mar_natural_course,520,0,1,0.0451116435425333,0.92319157824647,True,True,0,1.11022302462516e-16,1e-12,2.23472918303713e-06,True
continuous_mar_natural_course,521,0,1,0.0430560471255542,0.945075035829706,True,True,0,1.11022302462516e-16,1e-12,1.21723806650875e-06,True
continuous_mar_natural_course,522,0,1,0.0429227230261269,0.972679323214282,True,True,0,1.11022302462516e-16,1e-12,9.22429179539552e-07,True
continuous_mar_natural_course,523,0,1,0.0349737665517398,0.955303798076297,True,True,0,1.11022302462516e-16,1e-12,9.73870349585404e-07,True
continuous_mar_natural_course,524,0,1,0.0378847974524819,0.937233986917221,True,True,0,1.11022302462516e-16,1e-12,9.83499422740897e-06,True
continuous_mar_natural_course,525,0,1,0.039408916130671,0.951088488272786,True,True,0,1.11022302462516e-16,1e-12,9.40000796589846e-07,True
continuous_mar_natural_course,526,0,1,0.0502774070679681,0.933508521360959,True,True,0,1.11022302462516e-16,1e-12,1.28375270380676e-06,True
continuous_mar_natural_course,527,0,1,0.037330368607869,0.959888832531235,True,True,0,1.11022302462516e-16,1e-12,6.31498403624864e-07,True
continuous_mar_natural_course,528,0,1,0.0279079669003137,0.933368647048692,True,True,0,1.11022302462516e-16,1e-12,4.18758363462945e-06,True
continuous_mar_natural_course,529,0,1,0.0249916967307191,0.939917226726934,True,True,0,1.11022302462516e-16,1e-12,1.55017014201175e-05,True
continuous_mar_natural_course,530,0,1,0.0418137933502333,0.950588217724117,True,True,0,1.11022302462516e-16,1e-12,5.90414149653773e-06,True
continuous_mar_natural_course,531,0,1,0.0348802579735664,0.951822978700797,True,True,0,1.11022302462516e-16,1e-12,1.66894889813696e-06,True
continuous_mar_natural_course,532,0,1,0.0310323384588336,0.951007325600198,True,True,0,1.11022302462516e-16,1e-12,8.36619238608893e-07,True
continuous_mar_natural_course,533,0,1,0.0248010845796371,0.940451191685162,True,True,0,1.11022302462516e-16,1e-12,1.03668794120826e-05,True
continuous_mar_natural_course,534,0,1,0.0474725159887036,0.937257228501965,True,True,0,1.11022302462516e-16,1e-12,4.67229918310608e-06,True
continuous_mar_natural_course,535,0,1,0.0505019624404878,0.959959531206443,True,True,0,1.11022302462516e-16,1e-12,6.93394571760209e-08,True
continuous_mar_natural_course,536,0,1,0.0393094331281161,0.978662174404067,True,True,0,1.11022302462516e-16,1e-12,8.56530102399944e-07,True
continuous_mar_natural_course,537,0,1,0.028651138370772,0.970941495758871,True,True,0,1.11022302462516e-16,1e-12,5.33929573165448e-07,True
continuous_mar_natural_course,538,0,1,0.0630582560992784,0.944906297666674,True,True,0,1.11022302462516e-16,1e-12,1.43612836414619e-05,True
continuous_mar_natural_course,539,0,1,0.0199187865432335,0.955776925830573,True,True,0,1.11022302462516e-16,1e-12,1.01764651416758e-06,True
continuous_mar_natural_course,540,0,1,0.0277173565175671,0.953695570981375,True,True,0,1.11022302462516e-16,1e-12,1.30764998096389e-06,True
continuous_mar_natural_course,541,0,1,0.0437653987492322,0.962321048735253,True,True,0,1.11022302462516e-16,1e-12,1.74284974674421e-07,True
continuous_mar_natural_course,542,0,1,0.0389285030838128,0.94414809492971,True,True,0,1.11022302462516e-16,1e-12,1.89062703165321e-06,True
continuous_mar_natural_course,543,0,1,0.0318398341668843,0.927283851683262,True,True,0,1.11022302462516e-16,1e-12,6.41592463601626e-08,True
continuous_mar_natural_course,544,0,1,0.0603130387571666,0.977384893609275,True,True,0,1.11022302462516e-16,1e-12,4.09049169602937e-06,True
continuous_mar_natural_course,545,0,1,0.0368470969663233,0.933621745650598,True,True,0,1.11022302462516e-16,1e-12,1.43805598928903e-07,True
continuous_mar_natural_course,546,0,1,0.0622332201379239,0.95800692637781,True,True,0,1.11022302462516e-16,1e-12,3.68874880307679e-06,True
continuous_mar_natural_course,547,0,1,0.0337773882564145,0.951393139624794,True,True,0,1.11022302462516e-16,1e-12,6.49739465508059e-07,True
continuous_mar_natural_course,548,0,1,0.0278434855376568,0.956705798899771,True,True,0,1.11022302462516e-16,1e-12,8.45012511407894e-07,True
continuous_mar_natural_course,549,0,1,0.036332802681332,0.930731511219146,True,True,0,1.11022302462516e-16,1e-12,8.84972381542948e-07,True
continuous_mar_natural_course,550,0,1,0.0583971435978927,0.991609138778582,True,True,0,1.11022302462516e-16,1e-12,5.79587955629179e-07,True
continuous_mar_natural_course,551,0,1,0.0359011773509041,0.931060700544521,True,True,0,1.11022302462516e-16,1e-12,2.48982457679015e-06,True
continuous_mar_natural_course,552,0,1,0.0385885145437368,0.954628815917497,True,True,0,1.11022302462516e-16,1e-12,6.60869695190414e-07,True
continuous_mar_natural_course,553,0,1,0.0332716339623193,0.938047693122746,True,True,0,1.11022302462516e-16,1e-12,7.88516512084669e-08,True
continuous_mar_natural_course,554,0,1,0.0445485085634815,0.943884478965741,True,True,0,1.11022302462516e-16,1e-12,1.08338274662501e-06,True
continuous_mar_natural_course,555,0,1,0.0290522090561749,0.953350979988462,True,True,0,1.11022302462516e-16,1e-12,7.49263605048789e-07,True
continuous_mar_natural_course,556,0,1,0.0546150907831548,0.95043850112832,True,True,0,1.11022302462516e-16,1e-12,1.2925341216774e-06,True
continuous_mar_natural_course,557,0,1,0.0483545048167381,0.946929463356088,True,True,0,1.11022302462516e-16,1e-12,4.06804770697322e-06,True
continuous_mar_natural_course,558,0,1,0.0409784745732901,0.953925675094964,True,True,0,1.11022302462516e-16,1e-12,5.68320435267999e-07,True
continuous_mar_natural_course,559,0,1,0.0376352564245969,0.959628825942782,True,True,0,1.11022302462516e-16,1e-12,1.49290042272821e-07,True
continuous_mar_natural_course,560,0,1,0.0166503184898052,0.94248166073266,True,True,0,1.11022302462516e-16,1e-12,2.0167951640393e-06,True
continuous_mar_natural_course,561,0,1,0.0451359060417712,0.945657238434224,True,True,0,1.11022302462516e-16,1e-12,3.91071666466791e-06,True
continuous_mar_natural_course,562,0,1,0.0481203407778264,0.963882483507364,True,True,0,1.11022302462516e-16,1e-12,9.55819448755779e-07,True
continuous_mar_natural_course,563,0,1,0.0381053810052183,0.956621443491345,True,True,0,1.11022302462516e-16,1e-12,5.31784133783741e-07,True
continuous_mar_natural_course,564,0,1,0.05760480136217,0.95977861989054,True,True,0,1.11022302462516e-16,1e-12,3.32372523170754e-07,True
continuous_mar_natural_course,565,0,1,0.0358231151432743,0.944560443893886,True,True,0,1.11022302462516e-16,1e-12,2.5968898836326e-06,True
continuous_mar_natural_course,566,0,1,0.0371418435136446,0.939427542238607,True,True,0,1.11022302462516e-16,1e-12,1.6121791568402e-08,True
continuous_mar_natural_course,567,0,1,0.0560945958291634,0.949975309515166,True,True,0,1.11022302462516e-16,1e-12,2.49236162208621e-06,True
continuous_mar_natural_course,568,0,1,0.0298635453371897,0.950210230266575,True,True,0,1.11022302462516e-16,1e-12,7.02687208714581e-06,True
continuous_mar_natural_course,569,0,1,0.0424319007143995,0.964720245831972,True,True,0,1.11022302462516e-16,1e-12,2.86264864857166e-06,True
continuous_mar_natural_course,570,0,1,0.033540924430966,0.943454295979446,True,True,0,1.11022302462516e-16,1e-12,3.10050336116419e-06,True
continuous_mar_natural_course,571,0,1,0.0441737692736163,0.9319125128354,True,True,0,1.11022302462516e-16,1e-12,1.10341881265352e-06,True
continuous_mar_natural_course,572,0,1,0.0458588708193174,0.980329468850838,True,True,0,1.11022302462516e-16,1e-12,1.56972562892488e-07,True
continuous_mar_natural_course,573,0,1,0.0470964078170494,0.928594424637994,True,True,0,1.11022302462516e-16,1e-12,1.08970292789223e-08,True
continuous_mar_natural_course,574,0,1,0.0401738739446824,0.962870209335384,True,True,0,1.11022302462516e-16,1e-12,1.23513899680239e-06,True
continuous_mar_natural_course,575,0,1,0.0412210522249986,0.929056086831271,True,True,0,1.11022302462516e-16,1e-12,3.14258412020818e-06,True
continuous_mar_natural_course,576,0,1,0.0602155716263287,0.924505864959046,True,True,0,1.11022302462516e-16,1e-12,8.05593086911083e-06,True
continuous_mar_natural_course,577,0,1,0.0609772958719309,0.941923119294093,True,True,0,1.11022302462516e-16,1e-12,3.96119711476572e-07,True
continuous_mar_natural_course,578,0,1,0.0508264707522216,0.94652882765402,True,True,0,1.11022302462516e-16,1e-12,1.57626302288438e-07,True
continuous_mar_natural_course,579,0,1,0.0382216120046612,0.941015317969272,True,True,0,1.11022302462516e-16,1e-12,5.9219282494416e-07,True
continuous_mar_natural_course,580,0,1,0.0567197123270002,0.957054396176084,True,True,0,1.11022302462516e-16,1e-12,1.38339348476624e-07,True
continuous_mar_natural_course,581,0,1,0.0442123015031128,0.937625003275905,True,True,0,1.11022302462516e-16,1e-12,1.20329386454898e-08,True
continuous_mar_natural_course,582,0,1,0.0361897123010268,0.961441952118662,True,True,0,1.11022302462516e-16,1e-12,7.39087091083945e-07,True
continuous_mar_natural_course,583,0,1,0.0294849417615574,0.947398288682671,True,True,0,1.11022302462516e-16,1e-12,1.60576279717439e-07,True
continuous_mar_natural_course,584,0,1,0.0419887842255994,0.950234662117341,True,True,0,1.11022302462516e-16,1e-12,3.50322514752754e-06,True
continuous_mar_natural_course,585,0,1,0.059384435662619,0.953530091598823,True,True,0,1.11022302462516e-16,1e-12,3.23266775292819e-07,True
continuous_mar_natural_course,586,0,1,0.0643823596018797,0.961624728310673,True,True,0,1.11022302462516e-16,1e-12,1.71863559494945e-08,True
continuous_mar_natural_course,587,0,1,0.0547421160764004,0.970748748839044,True,True,0,1.11022302462516e-16,1e-12,3.04685534191496e-07,True
continuous_mar_natural_course,588,0,1,0.0393452320813255,0.956470217969752,True,True,0,1.11022302462516e-16,1e-12,1.0857263632591e-07,True
continuous_mar_natural_course,589,0,1,0.0255321908030195,0.949760950863769,True,True,0,1.11022302462516e-16,1e-12,9.50418690970345e-07,True
continuous_mar_natural_course,590,0,1,0.0377795645951503,0.926891093429433,True,True,0,1.11022302462516e-16,1e-12,5.20326198594212e-06,True
continuous_mar_natural_course,591,0,1,0.0319980667721377,0.97449663978775,True,True,0,1.11022302462516e-16,1e-12,1.85153431031537e-07,True
continuous_mar_natural_course,592,0,1,0.0363720261601296,0.936068412334466,True,True,0,1.11022302462516e-16,1e-12,3.60802245746861e-07,True
